268.407	611.66
268.618	1047.88
268.829	1396.03
269.04	1060.17
269.251	1340.74
269.462	1920.31
269.673	1606.97
269.884	1994.04
270.095	2090.29
270.305	2364.72
270.516	2434.35
270.727	2979.11
270.938	2260.27
271.149	3290.4
271.36	2592.05
271.571	3210.53
271.782	2843.95
271.993	3677.47
272.203	3558.69
272.414	3765.53
272.625	3607.84
272.836	3720.48
273.047	3831.07
273.257	3804.44
273.468	4353.3
273.679	4447.51
273.89	4121.88
274.101	4361.49
274.311	4472.08
274.522	4476.18
274.733	4678.93
274.944	5068.04
275.154	4762.89
275.365	5412.1
275.576	4857.1
275.786	5164.29
275.997	5623.04
276.208	5348.61
276.418	5305.6
276.629	5436.67
276.84	5432.58
277.05	5164.29
277.261	5164.29
277.472	5164.29
277.682	5508.35
277.893	5307.65
278.103	5410.05
278.314	5704.96
278.525	6081.78
278.735	5807.36
278.946	6087.93
279.156	6468.85
279.367	6618.35
279.577	7361.77
279.788	9671.87
279.998	12684.44
280.209	14781.56
280.419	16049.25
280.63	14929.01
280.84	15002.74
281.051	13268.11
281.261	11361.45
281.472	9526.47
281.682	7765.21
281.893	7826.65
282.103	7546.08
282.313	8490.2
282.524	7904.48
282.734	7357.67
282.945	8107.23
283.155	7709.92
283.365	7455.97
283.576	7120.1
283.786	6739.18
283.996	7040.23
284.207	6923.5
284.417	7447.78
284.627	7242.98
284.838	6921.45
285.048	7054.57
285.258	6835.44
285.469	6759.66
285.679	7163.11
285.889	7355.62
286.099	7464.16
286.31	7097.58
286.52	6825.2
286.73	7306.47
286.94	7015.66
287.151	7773.41
287.361	7273.7
287.571	7236.84
287.781	7150.82
287.991	6870.25
288.201	7662.82
288.412	8053.98
288.622	9598.15
288.832	11281.58
289.042	10155.19
289.252	10063.04
289.462	9166.03
289.672	8439
289.882	7724.26
290.092	8166.62
290.303	8031.45
290.513	7750.88
290.723	7331.05
290.933	7460.07
291.143	7654.62
291.353	7535.84
291.563	8047.83
291.773	7206.12
291.983	7601.38
292.193	7660.77
292.403	7537.89
292.613	7421.16
292.823	7574.75
293.033	7931.1
293.243	7630.05
293.453	7531.75
293.662	7218.41
293.872	7869.66
294.082	7361.77
294.292	7908.57
294.502	7761.12
294.712	8045.79
294.922	7908.57
295.132	7679.2
295.341	8318.17
295.551	8170.71
295.761	8412.37
295.971	7687.39
296.181	7175.4
296.391	7337.19
296.6	7996.64
296.81	8158.42
297.02	8264.92
297.23	8000.73
297.439	7972.06
297.649	7681.25
297.859	7736.54
298.069	7365.86
298.278	7726.3
298.488	7447.78
298.698	8754.38
298.908	7480.55
299.117	8137.95
299.327	8252.63
299.537	7912.67
299.746	8766.67
299.956	8432.85
300.165	7787.74
300.375	8547.54
300.585	8772.82
300.794	9444.55
301.004	8559.83
301.213	8950.99
301.423	8918.22
301.633	7967.96
301.842	8574.16
302.052	8551.63
302.261	8950.99
302.471	7949.53
302.68	9518.28
302.89	8471.76
303.099	8180.95
303.309	8926.41
303.518	8873.17
303.728	8807.63
303.937	8760.53
304.147	8576.21
304.356	8674.51
304.566	8373.46
304.775	8373.46
304.984	9051.34
305.194	8637.65
305.403	10142.91
305.613	9575.62
305.822	9479.36
306.031	11105.45
306.241	11179.18
306.45	10945.71
306.66	11259.05
306.869	11003.05
307.078	11453.61
307.287	12242.07
307.497	11205.8
307.706	12045.47
307.915	11801.76
308.125	13182.09
308.334	13429.9
308.543	14214.27
308.752	15930.47
308.962	15758.44
309.171	15748.2
309.38	16915.54
309.589	17970.24
309.799	18285.63
310.008	17617.99
310.217	16708.69
310.426	15193.2
310.635	14955.63
310.844	14214.27
311.054	14384.25
311.263	12831.89
311.472	11621.54
311.681	11422.89
311.89	11218.09
312.099	11220.14
312.308	10910.89
312.517	11455.65
312.726	11144.36
312.935	11318.44
313.144	10292.41
313.354	11500.71
313.563	11504.81
313.772	11898.02
313.981	12237.98
314.19	12024.99
314.399	12121.24
314.608	12795.03
314.817	12862.61
315.026	14072.96
315.234	13739.14
315.443	14904.43
315.652	16225.37
315.861	18408.51
316.07	24716.25
316.279	30587.78
316.488	34603.85
316.697	36133.68
316.906	33545.05
317.115	32217.96
317.323	30116.75
317.532	29606.8
317.741	31323
317.95	32803.68
318.159	34587.46
318.368	42107.6
318.576	46357.14
318.785	45316.77
318.994	43928.25
319.203	46248.6
319.412	43631.29
319.62	40336.11
319.829	34321.23
320.038	30247.82
320.247	27620.27
320.455	24667.1
320.664	23899.11
320.873	22096.9
321.081	21568.52
321.29	21589
321.499	19739.69
321.707	19637.29
321.916	18725.94
322.125	17964.1
322.333	18697.27
322.542	17069.14
322.75	17175.63
322.959	16675.93
323.168	17151.06
323.376	18390.08
323.585	16100.45
323.793	16860.24
324.002	17503.31
324.21	17601.61
324.419	16639.06
324.627	16815.19
324.836	16233.57
325.044	16069.73
325.253	14918.77
325.461	14357.63
325.67	16188.51
325.878	14607.48
326.087	13073.55
326.295	13773.96
326.504	13864.07
326.712	13618.31
326.921	12942.48
327.129	12897.42
327.337	12489.88
327.546	13005.97
327.754	12797.07
327.962	12911.76
328.171	12633.24
328.379	13362.31
328.588	13134.99
328.796	12541.08
329.004	13272.2
329.212	13321.35
329.421	11433.13
329.629	11566.24
329.837	12072.09
330.046	12426.39
330.254	11748.51
330.462	12137.63
330.67	12512.41
330.879	12074.14
331.087	12123.29
331.295	11881.63
331.503	12670.1
331.711	11332.78
331.92	11513
332.128	10839.22
332.336	11953.31
332.544	12129.44
332.752	11648.16
332.96	12432.54
333.168	11660.45
333.377	12465.3
333.585	12973.2
333.793	13030.54
334.001	12614.8
334.209	13517.96
334.417	13431.94
334.625	14904.43
334.833	16362.59
335.041	15649.89
335.249	15893.6
335.457	16991.31
335.665	15336.56
335.873	15197.29
336.081	13882.5
336.289	13870.21
336.497	15502.44
336.705	14140.54
336.913	13270.15
337.121	13118.61
337.329	14492.79
337.537	13233.29
337.745	13872.26
337.952	13231.24
338.16	13882.5
338.368	12733.59
338.576	13784.19
338.784	13429.9
338.992	12686.48
339.2	11965.6
339.407	12604.56
339.615	12674.2
339.823	10945.71
340.031	12154.01
340.239	11113.64
340.446	11439.27
340.654	11469.99
340.862	10546.36
341.07	9925.82
341.277	10912.94
341.485	10394.81
341.693	10230.97
341.9	9612.48
342.108	10710.19
342.316	10063.04
342.523	10876.08
342.731	10235.07
342.939	9942.21
343.146	10433.72
343.354	10220.73
343.562	10269.88
343.769	10366.14
343.977	10482.87
344.184	10769.58
344.392	10831.02
344.6	10478.77
344.807	10147
345.015	10364.09
345.222	10568.88
345.43	11355.3
345.637	10951.85
345.845	10372.28
346.052	10861.74
346.26	11105.45
346.467	10228.92
346.675	10620.08
346.882	10585.27
347.09	10648.75
347.297	10020.03
347.505	10693.81
347.712	10501.3
347.919	10480.82
348.127	10218.68
348.334	11615.4
348.542	10572.98
348.749	10675.38
348.956	11502.76
349.164	11207.85
349.371	10532.02
349.578	10153.15
349.786	10478.77
349.993	10982.57
350.2	10857.65
350.408	11568.29
350.615	11191.47
350.822	12174.49
351.029	12326.04
351.237	12209.31
351.444	11574.44
351.651	12174.49
351.858	11797.67
352.065	11334.82
352.273	11803.81
352.48	10548.4
352.687	10839.22
352.894	11961.5
353.101	11453.61
353.308	11099.31
353.516	11121.84
353.723	11730.08
353.93	10953.9
354.137	11682.98
354.344	11642.02
354.551	10972.33
354.758	11357.35
354.965	11515.05
355.172	11363.5
355.379	11015.34
355.586	11111.6
355.793	11529.38
356	10878.13
356.207	11699.36
356.414	11070.64
356.621	11531.43
356.828	10806.45
357.035	11132.08
357.242	11865.25
357.449	12698.77
357.656	12960.91
357.863	11498.66
358.07	12250.27
358.277	13059.21
358.484	13206.67
358.691	13462.66
358.898	13888.64
359.104	13886.59
359.311	13771.91
359.518	13212.81
359.725	13395.08
359.932	13063.31
360.139	13239.44
360.345	13833.35
360.552	13184.14
360.759	13509.77
360.966	12833.94
361.172	13128.84
361.379	12305.56
361.586	12962.96
361.793	13560.97
361.999	12727.44
362.206	12262.55
362.413	12936.34
362.619	13468.81
362.826	13874.31
363.033	13403.27
363.239	13116.56
363.446	13341.83
363.653	13956.22
363.859	13683.84
364.066	13667.46
364.272	13171.85
364.479	14537.85
364.686	15043.7
364.892	13720.71
365.099	13165.71
365.305	13603.97
365.512	13206.67
365.718	13345.93
365.925	12919.95
366.131	12557.46
366.338	13472.9
366.544	13298.83
366.751	13259.91
366.957	13866.11
367.164	12686.48
367.37	12887.18
367.577	12614.8
367.783	12924.05
367.989	13380.75
368.196	12883.09
368.402	13309.07
368.609	13843.59
368.815	15023.22
369.021	14158.97
369.228	14507.13
369.434	14847.09
369.64	14589.05
369.847	14974.06
370.053	14122.11
370.259	15934.56
370.466	15780.96
370.672	18281.53
370.878	21238.8
371.084	23450.61
371.291	23782.38
371.497	23774.19
371.703	22774.78
371.909	21736.46
372.116	20741.14
372.322	20462.62
372.528	19633.19
372.734	19774.5
372.94	18979.89
373.146	18224.19
373.353	19491.88
373.559	22279.17
373.765	25877.45
373.971	30466.95
374.177	32062.32
374.383	32942.94
374.589	31159.16
374.795	30464.9
375.001	29109.15
375.207	26502.08
375.413	25459.66
375.619	25170.9
375.825	23624.68
376.031	22883.32
376.237	22422.53
376.443	21242.9
376.649	20362.27
376.855	19180.59
377.061	19678.25
377.267	18314.3
377.473	16815.19
377.679	16098.4
377.885	15963.23
378.091	16155.74
378.297	15971.43
378.503	15467.63
378.708	14992.5
378.914	15486.06
379.12	15162.48
379.326	14777.46
379.532	15813.73
379.738	14689.4
379.943	14349.43
380.149	15522.92
380.355	14597.24
380.561	14589.05
380.766	14584.95
380.972	14193.79
381.178	15064.18
381.384	15098.99
381.589	13520.01
381.795	13724.8
382.001	14066.81
382.206	14691.45
382.412	15166.57
382.618	15043.7
382.823	14505.08
383.029	14488.7
383.235	15617.13
383.44	15103.09
383.646	15545.45
383.852	15170.67
384.057	16141.41
384.263	16002.15
384.468	16213.09
384.674	16684.12
384.879	16049.25
385.085	16219.23
385.29	15449.19
385.496	16063.58
385.701	16411.74
385.907	16168.03
386.112	16440.41
386.318	16120.93
386.523	16516.19
386.729	16364.64
386.934	17067.09
387.14	16778.33
387.345	16858.2
387.55	17468.49
387.756	18000.96
387.961	18093.12
388.167	17484.87
388.372	18699.32
388.577	18273.34
388.783	19340.33
388.988	18703.42
389.193	18451.52
389.399	20188.19
389.604	20466.72
389.809	20282.4
390.014	20907.03
390.22	20735
390.425	22203.39
390.63	22731.77
390.835	22955
391.041	24349.67
391.246	25521.1
391.451	27567.02
391.656	27835.31
391.861	30313.35
392.067	31882.09
392.272	33659.73
392.477	37020.45
392.682	41132.77
392.887	48147.06
393.092	55341.58
393.297	63740.3
393.503	64207.23
393.708	64207.23
393.913	64207.23
394.118	64207.23
394.323	64207.23
394.528	61223.34
394.733	57450.98
394.938	54956.56
395.143	50213.46
395.348	47131.27
395.553	43850.42
395.758	43406.01
395.963	42384.08
396.168	45566.62
396.373	45898.39
396.578	52679.22
396.782	57915.87
396.987	64207.23
397.192	64194.95
397.397	63762.82
397.602	56652.28
397.807	52888.11
398.012	48355.96
398.217	46334.61
398.421	42832.58
398.626	41534.17
398.831	35826.48
399.036	34526.02
399.241	32279.4
399.445	28351.4
399.65	27184.05
399.855	24712.16
400.06	22778.87
400.264	22885.37
400.469	20634.65
400.674	21117.97
400.878	20560.92
401.083	19639.34
401.288	19305.52
401.493	18629.69
401.697	18461.76
401.902	18207.81
402.106	17515.59
402.311	17329.23
402.516	15737.96
402.72	17228.88
402.925	16407.64
403.129	16567.38
403.334	16872.53
403.539	16127.07
403.743	15981.67
403.948	16182.37
404.152	16258.14
404.357	15098.99
404.561	16272.48
404.766	15873.12
404.97	15420.52
405.175	16364.64
405.379	16690.26
405.583	15402.09
405.788	15862.88
405.992	16069.73
406.197	15156.33
406.401	14783.6
406.606	16233.57
406.81	16585.82
407.014	14605.43
407.219	15733.86
407.423	16206.94
407.627	16972.88
407.832	16071.78
408.036	17796.17
408.24	17431.63
408.445	17333.32
408.649	16385.12
408.853	16579.67
409.057	17124.43
409.262	15641.7
409.466	15916.13
409.67	15785.06
409.874	16100.45
410.078	15705.19
410.283	15256.68
410.487	14900.34
410.691	15840.36
410.895	16061.54
411.099	15242.35
411.303	15688.81
411.507	15963.23
411.712	15004.78
411.916	16505.95
412.12	15539.3
412.324	16026.72
412.528	16110.69
412.732	15475.82
412.936	15537.26
413.14	14720.12
413.344	15357.03
413.548	15342.7
413.752	15189.1
413.956	15178.86
414.16	14204.03
414.364	14689.4
414.568	15074.42
414.772	14279.8
414.976	14658.68
415.18	13667.46
415.384	14883.95
415.588	14060.67
415.791	15010.93
415.995	13792.39
416.199	14480.5
416.403	14443.64
416.607	13417.61
416.811	14183.55
417.015	13968.51
417.218	14681.21
417.422	14142.59
417.626	13239.44
417.83	13286.54
418.033	14369.91
418.237	14593.14
418.441	14333.05
418.645	14079.1
418.848	13702.28
419.052	14351.48
419.256	13974.66
419.459	13692.04
419.663	12858.51
419.867	12887.18
420.07	13761.67
420.274	12690.58
420.478	12958.86
420.681	13071.5
420.885	14163.07
421.088	13343.88
421.292	13794.43
421.496	14124.16
421.699	14730.36
421.903	15139.95
422.106	14822.52
422.31	15680.61
422.513	19375.15
422.717	21064.72
422.92	22559.74
423.124	21099.54
423.327	19643.43
423.531	20206.62
423.734	19008.56
423.938	18226.24
424.141	17409.1
424.344	15754.34
424.548	15852.64
424.751	15993.95
424.955	16008.29
425.158	15223.92
425.361	14525.56
425.565	13587.59
425.768	14361.72
425.971	13292.68
426.175	13722.76
426.378	14244.99
426.581	13802.63
426.784	14320.76
426.988	13134.99
427.191	13370.51
427.394	14081.15
427.597	13333.64
427.801	13573.25
428.004	14589.05
428.207	14699.64
428.41	16905.3
428.613	17124.43
428.817	16290.91
429.02	16792.66
429.223	17785.93
429.426	17337.42
429.629	17194.06
429.832	18195.52
430.035	19096.63
430.238	20091.94
430.441	22451.2
430.644	21709.83
430.847	21040.15
431.051	18754.62
431.254	19915.81
431.457	19483.69
431.66	17642.57
431.863	18197.57
432.066	19399.73
432.268	19125.3
432.471	17470.54
432.674	17427.53
432.877	15463.53
433.08	14746.74
433.283	15424.62
433.486	15223.92
433.689	13923.46
433.892	13896.83
434.095	14113.92
434.297	13765.76
434.5	14951.54
434.703	14410.87
434.906	13995.14
435.109	13608.07
435.312	14363.77
435.514	13866.11
435.717	14353.53
435.92	13309.07
436.123	14724.21
436.325	13980.8
436.528	13444.23
436.731	13714.56
436.933	14277.76
437.136	14240.89
437.339	12932.24
437.541	13384.84
437.744	14109.82
437.947	13251.72
438.149	13304.97
438.352	12971.15
438.555	13184.14
438.757	13601.93
438.96	13886.59
439.162	14036.1
439.365	13995.14
439.567	13644.93
439.77	12993.68
439.972	13016.21
440.175	13165.71
440.377	13503.62
440.58	13370.51
440.782	14062.72
440.985	14697.59
441.187	12786.83
441.39	13757.57
441.592	13702.28
441.795	15047.79
441.997	13909.12
442.199	13239.44
442.402	16510.04
442.604	16600.15
442.807	16348.25
443.009	15520.87
443.211	16338.01
443.414	17740.87
443.616	19993.64
443.818	20255.78
444.02	18867.25
444.223	17654.86
444.425	16573.53
444.627	17675.34
444.83	16405.59
445.032	19422.25
445.234	17855.56
445.436	20689.95
445.638	20108.32
445.841	22264.83
446.043	20096.03
446.245	19522.6
446.447	18205.76
446.649	17230.93
446.851	17599.56
447.053	17808.45
447.256	15907.94
447.458	15473.77
447.66	15932.51
447.862	15391.85
448.064	15430.76
448.266	14967.92
448.468	13204.62
448.67	13868.16
448.872	12678.29
449.074	12672.15
449.276	12428.44
449.478	12709.01
449.68	13765.76
449.882	13370.51
450.084	12180.64
450.286	13098.13
450.488	13120.65
450.689	12854.42
450.891	12764.31
451.093	12868.75
451.295	12303.51
451.497	12197.02
451.699	13200.52
451.901	12803.22
452.102	12158.11
452.304	14853.23
452.506	12809.36
452.708	13413.51
452.91	12135.58
453.111	12510.36
453.313	13464.71
453.515	14609.53
453.716	12842.13
453.918	14081.15
454.12	13403.27
454.322	13896.83
454.523	13102.22
454.725	13233.29
454.927	14210.17
455.128	13759.62
455.33	13347.98
455.531	14017.66
455.733	14527.61
455.935	13108.37
456.136	13376.65
456.338	13280.39
456.539	13286.54
456.741	13552.77
456.942	12756.11
457.144	13044.88
457.345	13040.78
457.547	13786.24
457.748	13821.06
457.95	14279.8
458.151	13909.12
458.353	14156.93
458.554	14122.11
458.756	15717.48
458.957	15084.66
459.158	14693.49
459.36	14187.64
459.561	14197.88
459.763	13812.87
459.964	14232.7
460.165	14556.28
460.367	14980.21
460.568	13356.17
460.769	14539.9
460.971	14054.53
461.172	14836.85
461.373	14134.4
461.574	13782.15
461.776	12942.48
461.977	14163.07
462.178	13862.02
462.379	13524.1
462.58	14746.74
462.782	14226.56
462.983	13606.02
463.184	14075.01
463.385	14441.59
463.586	14339.19
463.787	13808.77
463.988	13730.95
464.19	13968.51
464.391	14746.74
464.592	14273.66
464.793	13579.4
464.994	13986.94
465.195	13747.33
465.396	13771.91
465.597	14288
465.798	14183.55
465.999	13388.94
466.2	14173.31
466.401	14756.98
466.602	14136.45
466.803	13894.79
467.004	13597.83
467.205	15006.83
467.406	13876.35
467.606	14296.19
467.807	13567.11
468.008	14111.87
468.209	15125.61
468.41	14611.57
468.611	13587.59
468.812	14322.81
469.012	14302.33
469.213	13841.54
469.414	13900.93
469.615	13718.66
469.815	13735.04
470.016	14027.9
470.217	14048.38
470.418	13294.73
470.618	14828.66
470.819	14468.22
471.02	13976.7
471.22	14523.51
471.421	15397.99
471.622	14808.18
471.822	13681.8
472.023	14693.49
472.224	14351.48
472.424	14654.58
472.625	16039.01
472.825	15066.22
473.026	15623.27
473.227	15369.32
473.427	14924.91
473.628	14718.07
473.828	15549.54
474.029	14451.83
474.229	15746.15
474.43	15203.44
474.63	15281.26
474.831	15090.8
475.031	14185.6
475.231	15389.8
475.432	15262.83
475.632	15498.34
475.833	15125.61
476.033	15133.81
476.233	16067.68
476.434	15105.13
476.634	14906.48
476.834	15484.01
477.035	15260.78
477.235	15561.83
477.435	14449.78
477.636	15737.96
477.836	16479.32
478.036	15518.82
478.236	16262.24
478.437	16706.65
478.637	16157.79
478.837	15690.85
479.037	15895.65
479.237	16133.22
479.438	16737.37
479.638	16665.69
479.838	15944.8
480.038	17042.51
480.238	16911.44
480.438	16651.35
480.638	16577.62
480.838	17988.67
481.039	18541.63
481.239	19203.12
481.439	18228.29
481.639	19219.5
481.839	18326.59
482.039	18324.54
482.239	19301.42
482.439	18609.21
482.639	19035.19
482.839	18918.45
483.039	18609.21
483.239	18807.86
483.438	18330.69
483.638	18609.21
483.838	18963.51
484.038	19049.52
484.238	18476.09
484.438	19776.55
484.638	19371.05
484.838	19303.47
485.037	19512.36
485.237	20063.27
485.437	18170.94
485.637	18414.65
485.837	19356.72
486.036	20755.48
486.236	19649.58
486.436	19121.2
486.636	19780.65
486.835	19280.94
487.035	19608.62
487.235	19745.83
487.434	20728.86
487.634	20493.34
487.834	22291.46
488.033	21179.41
488.233	21466.13
488.433	21163.03
488.632	20364.32
488.832	20921.37
489.031	20737.05
489.231	20646.94
489.43	19870.76
489.63	21058.58
489.83	19557.42
490.029	20960.28
490.229	19653.67
490.428	21226.51
490.628	20405.28
490.827	20055.08
491.026	20339.74
491.226	19567.66
491.425	20646.94
491.625	19581.99
491.824	19655.72
492.023	19684.39
492.223	19207.22
492.422	19475.5
492.622	19962.92
492.821	18998.32
493.02	19921.96
493.22	20014.12
493.419	20030.5
493.618	19844.13
493.817	20386.85
494.017	19489.84
494.216	20667.42
494.415	20001.83
494.614	19956.77
494.814	19391.53
495.013	19252.27
495.212	18777.14
495.411	18949.17
495.61	20100.13
495.81	19168.3
496.009	19813.41
496.208	19074.1
496.407	17988.67
496.606	19438.64
496.805	19229.74
497.004	18693.18
497.203	19016.76
497.402	19131.44
497.601	19375.15
497.8	18957.36
497.999	19086.39
498.198	20268.06
498.397	20220.96
498.596	20870.17
498.795	19735.59
498.994	21611.53
499.193	20898.84
499.392	21120.02
499.591	20220.96
499.79	19668.01
499.989	21111.83
500.188	21394.45
500.386	20739.1
500.585	21333.01
500.784	21222.42
500.983	21408.78
501.182	21230.61
501.381	23122.93
501.579	21527.56
501.778	21136.4
501.977	21429.26
502.176	21513.23
502.374	21625.87
502.573	21914.63
502.772	21730.31
502.971	22113.28
503.169	20937.75
503.368	22139.91
503.567	20157.47
503.765	20796.44
503.964	20925.46
504.162	20653.08
504.361	22615.04
504.56	22299.65
504.758	21783.56
504.957	21097.49
505.155	20724.76
505.354	19651.63
505.552	19581.99
505.751	19586.09
505.949	20438.05
506.148	19682.34
506.346	19977.25
506.545	19846.18
506.743	21546
506.942	19745.83
507.14	19876.9
507.339	19375.15
