272.203	2883.54
272.414	3039.19
272.625	2731.99
272.836	3084.24
273.047	3475.4
273.257	2975.7
273.468	3540.94
273.679	3788.74
273.89	3475.4
274.101	3489.74
274.311	3692.49
274.522	3717.06
274.733	3672.01
274.944	4042.69
275.154	3811.27
275.365	4204.48
275.576	3762.12
275.786	3784.65
275.997	4382.65
276.208	4161.47
276.418	4057.03
276.629	4313.02
276.84	4532.15
277.05	3995.59
277.261	4157.38
277.472	3839.94
277.682	4194.24
277.893	4075.46
278.103	4106.18
278.314	4384.7
278.525	4622.27
278.735	4251.58
278.946	4560.83
279.156	4956.08
279.367	4978.61
279.577	5388.21
279.788	7102.36
279.998	8994.68
280.209	10571.61
280.419	11364.18
280.63	10260.32
280.84	10403.68
281.051	9209.72
281.261	8118.15
281.472	6934.42
281.682	5437.36
281.893	5752.74
282.103	5476.27
282.313	6102.95
282.524	5738.41
282.734	5101.49
282.945	5924.77
283.155	5709.74
283.365	5402.54
283.576	4945.84
283.786	4569.02
283.996	5169.07
284.207	4958.13
284.417	5392.3
284.627	5183.41
284.838	5119.92
285.048	5150.64
285.258	5236.66
285.469	4784.05
285.679	5236.66
285.889	5396.4
286.099	5248.94
286.31	5148.59
286.52	5013.43
286.73	5527.47
286.94	5044.15
287.151	5547.95
287.361	5468.08
287.571	5308.33
287.781	5052.34
287.991	4769.72
288.201	5437.36
288.412	5670.83
288.622	6856.6
288.832	8054.66
289.042	6938.52
289.252	6856.6
289.462	6289.31
289.672	5666.73
289.882	5390.25
290.092	5801.9
290.303	5910.44
290.513	5658.54
290.723	5228.46
290.933	5539.76
291.143	5568.43
291.353	5685.16
291.563	5930.92
291.773	5197.74
291.983	5572.52
292.193	5599.15
292.403	5429.17
292.613	5277.62
292.823	5539.76
293.033	5773.22
293.243	5554.09
293.453	5369.77
293.662	5029.81
293.872	5550
294.082	5308.33
294.292	5506.99
294.502	5365.68
294.712	5816.23
294.922	5590.95
295.132	5537.71
295.341	5795.75
295.551	5812.14
295.761	6082.47
295.971	5443.5
296.181	4847.54
296.391	5042.1
296.6	5783.46
296.81	6080.42
297.02	5986.21
297.23	5810.09
297.439	5707.69
297.649	5509.04
297.859	5599.15
298.069	5371.82
298.278	5511.08
298.488	5330.86
298.698	6520.73
298.908	5312.43
299.117	5939.11
299.327	5982.12
299.537	5621.67
299.746	6641.56
299.956	6156.19
300.165	5492.65
300.375	6449.05
300.585	6629.27
300.794	7374.74
301.004	6373.28
301.213	6440.86
301.423	6647.71
301.633	5722.02
301.842	6215.59
302.052	6408.09
302.261	6590.36
302.471	5701.54
302.68	7272.34
302.89	6350.75
303.099	5949.35
303.309	6647.71
303.518	6506.4
303.728	6461.34
303.937	6453.15
304.147	6041.51
304.356	6391.71
304.566	5871.53
304.775	6016.93
304.984	6623.13
305.194	6002.6
305.403	7575.44
305.613	6920.09
305.822	6866.84
306.031	8021.89
306.241	8064.9
306.45	7477.13
306.66	7784.33
306.869	7493.52
307.078	7956.36
307.287	8832.89
307.497	7567.24
307.706	8015.75
307.915	7800.71
308.125	8841.08
308.334	9285.49
308.543	9547.63
308.752	10915.67
308.962	10434.4
309.171	10516.32
309.38	11704.14
309.589	11876.17
309.799	11857.74
310.008	11431.76
310.217	10952.54
310.426	10131.3
310.635	10131.3
310.844	9981.8
311.054	10389.35
311.263	8775.55
311.472	8001.41
311.681	8112
311.89	7952.26
312.099	8011.65
312.308	7667.59
312.517	7978.89
312.726	7753.61
312.935	8099.72
313.144	7202.71
313.354	8245.12
313.563	8001.41
313.772	8345.47
313.981	8640.38
314.19	8308.61
314.399	8689.53
314.608	9080.69
314.817	8912.76
315.026	9924.46
315.234	9484.14
315.443	10076.01
315.652	10626.91
315.861	11700.05
316.07	15263.51
316.279	17989.36
316.488	19234.52
316.697	21132.99
316.906	19979.98
317.115	19359.45
317.323	19056.35
317.532	18112.24
317.741	19275.48
317.95	20303.56
318.159	20059.85
318.368	23563.93
318.576	25915
318.785	24874.63
318.994	23922.32
319.203	25233.02
319.412	23971.47
319.62	24022.67
319.829	20659.91
320.038	19726.03
320.247	17870.58
320.455	15955.72
320.664	15632.15
320.873	14784.29
321.081	14618.4
321.29	14634.78
321.499	13381.43
321.707	13696.81
321.916	12947.26
322.125	12205.89
322.333	12658.49
322.542	11364.18
322.75	11571.02
322.959	10891.1
323.168	11159.38
323.376	12445.51
323.585	10243.94
323.793	10387.3
324.002	10522.46
324.21	10798.94
324.419	9951.08
324.627	10737.5
324.836	10426.21
325.044	10577.76
325.253	9375.6
325.461	9047.93
325.67	10559.33
325.878	9265.01
326.087	8177.54
326.295	8845.18
326.504	8998.77
326.712	8591.23
326.921	8400.77
327.129	8484.73
327.337	8118.15
327.546	8712.06
327.754	8513.41
327.962	8707.96
328.171	8357.76
328.379	9138.04
328.588	8923
328.796	8159.11
329.004	8802.17
329.212	8869.75
329.421	7475.09
329.629	7630.73
329.837	8308.61
330.046	8699.77
330.254	8095.62
330.462	8822.65
330.67	8873.85
330.879	8843.13
331.087	8556.41
331.295	8355.71
331.503	9099.13
331.711	7810.95
331.92	8040.33
332.128	7341.97
332.336	8058.76
332.544	8183.68
332.752	7403.41
332.96	8195.97
333.168	7452.56
333.377	7964.55
333.585	8179.59
333.793	8456.06
334.001	8322.94
334.209	8603.52
334.417	8161.16
334.625	9535.34
334.833	10831.71
335.041	9445.23
335.249	9611.12
335.457	10491.74
335.665	9179
335.873	9703.28
336.081	8400.77
336.289	8535.93
336.497	10006.38
336.705	8742.78
336.913	8056.71
337.121	8294.27
337.329	9518.96
337.537	8537.98
337.745	8714.11
337.952	8300.42
338.16	9000.82
338.368	7767.95
338.576	8767.35
338.784	8200.07
338.992	7686.03
339.2	7487.37
339.407	8036.23
339.615	8097.67
339.823	6946.71
340.031	8136.58
340.239	7507.85
340.446	8036.23
340.654	7962.5
340.862	7274.39
341.07	6856.6
341.277	7493.52
341.485	7382.93
341.693	7356.3
341.9	6655.9
342.108	7835.53
342.316	6883.22
342.523	7927.69
342.731	7219.09
342.939	7083.92
343.146	7597.96
343.354	7264.15
343.562	7610.25
343.769	7612.3
343.977	7559.05
344.184	7939.97
344.392	8060.8
344.6	7212.95
344.807	6834.07
345.015	7485.33
345.222	7452.56
345.43	8124.29
345.637	7655.31
345.845	7120.79
346.052	7692.17
346.26	7880.58
346.467	6967.19
346.675	7321.49
346.882	7522.19
347.09	7395.22
347.297	6913.94
347.505	7411.6
347.712	7413.65
347.919	7413.65
348.127	7176.08
348.334	8425.34
348.542	7563.15
348.749	7518.09
348.956	8292.23
349.164	8099.72
349.371	7235.47
349.578	6832.02
349.786	7092.12
349.993	7970.69
350.2	7509.9
350.408	7888.78
350.615	7651.21
350.822	8261.51
351.029	8378.24
351.237	8183.68
351.444	7460.75
351.651	8081.28
351.858	8046.47
352.065	7651.21
352.273	8161.16
352.48	7298.96
352.687	7376.78
352.894	8597.37
353.101	8218.5
353.308	7884.68
353.516	7677.83
353.723	8486.78
353.93	7423.89
354.137	8165.25
354.344	8259.46
354.551	7776.14
354.758	7894.92
354.965	8454.01
355.172	8171.4
355.379	7899.02
355.586	7866.25
355.793	8355.71
356	7753.61
356.207	8673.15
356.414	7731.08
356.621	8472.45
356.828	7774.09
357.035	7892.87
357.242	8462.21
357.449	9222
357.656	9377.65
357.863	8265.6
358.07	8716.15
358.277	9357.17
358.484	9500.53
358.691	9320.31
358.898	9629.55
359.104	9914.22
359.311	9504.62
359.518	9152.37
359.725	9254.77
359.932	9301.87
360.139	9185.14
360.345	9682.8
360.552	9316.21
360.759	9469.81
360.966	8925.05
361.172	9416.56
361.379	8525.69
361.586	9052.02
361.793	9656.17
361.999	8943.48
362.206	8634.24
362.413	9158.52
362.619	9551.73
362.826	10033
363.033	9482.1
363.239	9512.81
363.446	9445.23
363.653	9932.65
363.859	9850.73
364.066	9709.42
364.272	9113.46
364.479	10221.41
364.686	10723.16
364.892	9637.74
365.099	9420.66
365.305	9707.37
365.512	9383.79
365.718	9326.45
365.925	8730.49
366.131	8626.04
366.338	9693.04
366.544	9328.5
366.751	9344.88
366.957	9922.41
367.164	8783.74
367.37	8841.08
367.577	8945.53
367.783	8759.16
367.989	9564.01
368.196	8761.21
368.402	9234.29
368.609	9252.72
368.815	9779.05
369.021	9185.14
369.228	9451.38
369.434	9934.7
369.64	9738.09
369.847	10454.88
370.053	9572.21
370.259	10858.33
370.466	10622.81
370.672	11849.55
370.878	13104.95
371.084	14923.55
371.291	14972.7
371.497	15253.27
371.703	15073.05
371.909	14550.82
372.116	13754.16
372.322	13825.84
372.528	13154.1
372.734	13162.3
372.94	12670.78
373.146	11659.09
373.353	13219.64
373.559	14903.07
373.765	16811.78
373.971	18800.35
374.177	18947.81
374.383	20115.15
374.589	19287.77
374.795	19189.47
375.001	18915.04
375.207	16987.9
375.413	16049.93
375.619	16381.7
375.825	15034.14
376.031	14632.74
376.237	14335.78
376.443	13662
376.649	13195.06
376.855	12918.59
377.061	13360.95
377.267	12523.33
377.473	11458.39
377.679	10899.29
377.885	10764.12
378.091	11198.29
378.297	11396.95
378.503	10757.98
378.708	10444.64
378.914	11190.1
379.12	10592.09
379.326	10725.21
379.532	11294.55
379.738	10647.39
379.943	10487.65
380.149	11161.43
380.355	10655.58
380.561	10532.7
380.766	10233.7
380.972	10233.7
381.178	10825.56
381.384	10753.88
381.589	9406.32
381.795	9752.43
382.001	10254.18
382.206	10532.7
382.412	10829.66
382.618	10805.08
382.823	10202.98
383.029	10299.23
383.235	11192.15
383.44	10688.35
383.646	11196.25
383.852	10688.35
384.057	11753.29
384.263	11444.05
384.468	11716.43
384.674	12021.58
384.879	11489.1
385.085	11573.07
385.29	10807.13
385.496	11384.66
385.701	11677.52
385.907	11466.58
386.112	11843.4
386.318	11333.46
386.523	11777.87
386.729	11607.89
386.934	12126.02
387.14	11652.94
387.345	12173.13
387.55	12562.24
387.756	12820.28
387.961	13188.92
388.167	12156.74
388.372	13258.55
388.577	12834.62
388.783	13995.82
388.988	13465.39
389.193	12992.31
389.399	14303.01
389.604	14595.87
389.809	14243.62
390.014	14610.21
390.22	14333.73
390.425	15752.98
390.63	15873.81
390.835	15970.06
391.041	16977.66
391.246	17280.76
391.451	19123.93
391.656	18958.05
391.861	20684.48
392.067	21395.13
392.272	21882.55
392.477	23985.81
392.682	25599.61
392.887	29591.1
393.092	31135.27
393.297	34070.01
393.503	35050.99
393.708	34176.5
393.913	34016.76
394.118	34723.31
394.323	32654.86
394.528	32044.57
394.733	31714.84
394.938	30381.62
395.143	28329.55
395.348	27266.66
395.553	25454.2
395.758	26023.54
395.963	25501.31
396.168	27627.1
396.373	26228.34
396.578	29933.11
396.782	30193.2
396.987	33469.95
397.192	32753.16
397.397	33836.54
397.602	29734.46
397.807	28153.43
398.012	27258.46
398.217	26873.45
398.421	25228.93
398.626	24934.02
398.831	21530.3
399.036	21624.5
399.241	20860.61
399.445	18562.79
399.65	18192.11
399.855	17075.96
400.06	15851.28
400.264	16144.14
400.469	14606.11
400.674	15187.74
400.878	14835.49
401.083	13909.8
401.288	14092.07
401.493	13223.73
401.697	13532.98
401.902	13037.37
402.106	12420.93
402.311	12570.43
402.516	11249.49
402.72	12265.28
402.925	11583.31
403.129	11999.05
403.334	12166.98
403.539	11419.47
403.743	11304.79
403.948	11726.67
404.152	11540.3
404.357	10821.47
404.561	11609.93
404.766	11325.27
404.97	11095.89
405.175	12253
405.379	12212.04
405.583	10843.99
405.788	11548.5
405.992	11579.22
406.197	11198.29
406.401	10286.95
406.606	11841.36
406.81	12042.06
407.014	10061.67
407.219	11263.83
407.423	11456.34
407.627	12070.73
407.832	10893.15
408.036	12414.79
408.24	12255.04
408.445	12195.65
408.649	11587.41
408.853	11781.96
409.057	12019.53
409.262	10930.01
409.466	11220.82
409.67	11253.59
409.874	11192.15
410.078	11003.74
410.283	10639.2
410.487	10311.52
410.691	10907.48
410.895	11308.88
411.099	10497.89
411.303	10868.57
411.507	11284.31
411.712	10553.18
411.916	11970.38
412.12	10893.15
412.324	11517.78
412.528	11525.97
412.732	10452.83
412.936	10817.37
413.14	10090.34
413.344	10647.39
413.548	10667.87
413.752	10444.64
413.956	10434.4
414.16	9742.19
414.364	10682.2
414.568	10370.91
414.772	10002.28
414.976	10370.91
415.18	9518.96
415.384	10614.62
415.588	9850.73
415.791	10843.99
415.995	9858.92
416.199	10112.87
416.403	10180.45
416.607	9176.95
416.811	9840.49
417.015	9719.66
417.218	10418.02
417.422	9895.78
417.626	8906.62
417.83	9045.88
418.033	10188.64
418.237	10557.28
418.441	10241.89
418.645	10071.91
418.848	9682.8
419.052	10096.49
419.256	9953.13
419.459	9496.43
419.663	9011.06
419.867	9049.97
420.07	9693.04
420.274	9142.13
420.478	9242.48
420.681	8990.58
420.885	10317.67
421.088	9594.73
421.292	9940.84
421.496	10293.09
421.699	10665.82
421.903	10905.43
422.106	10645.34
422.31	10954.58
422.513	13967.15
422.717	14622.5
422.92	16029.45
423.124	14202.66
423.327	13055.8
423.531	14024.49
423.734	13031.23
423.938	12791.61
424.141	12201.8
424.344	10917.72
424.548	11274.07
424.751	11708.24
424.955	11896.65
425.158	11054.94
425.361	10465.12
425.565	9738.09
425.768	10235.75
425.971	10000.23
426.175	9969.51
426.378	10350.43
426.581	10125.16
426.784	10657.63
426.988	9516.91
427.191	9508.72
427.394	10260.32
427.597	9373.55
427.801	10123.11
428.004	10274.66
428.207	10325.86
428.41	12351.3
428.613	12312.39
428.817	11589.46
429.02	11677.52
429.223	12740.41
429.426	12619.58
429.629	12169.03
429.832	12975.93
430.035	13356.85
430.238	13231.93
430.441	15507.22
430.644	14923.55
430.847	14442.28
431.051	12623.68
431.254	13874.99
431.457	13797.17
431.66	12068.68
431.863	12812.09
432.066	13346.61
432.268	13672.24
432.471	12406.59
432.674	12392.26
432.877	11157.33
433.08	10430.3
433.283	10821.47
433.486	10700.64
433.689	9934.7
433.892	10071.91
434.095	9981.8
434.297	9459.57
434.5	10463.07
434.703	10393.44
434.906	9975.66
435.109	9381.74
435.312	10399.59
435.514	9838.44
435.717	10618.72
435.92	9273.2
436.123	10667.87
436.325	10078.05
436.528	9516.91
436.731	9545.58
436.933	10393.44
437.136	10311.52
437.339	9054.07
437.541	9424.75
437.744	10227.56
437.947	9193.33
438.149	9627.5
438.352	8970.1
438.555	9314.16
438.757	9541.49
438.96	10078.05
439.162	10129.25
439.365	10018.66
439.567	9570.16
439.77	9066.36
439.972	9013.11
440.175	8992.63
440.377	9367.41
440.58	9273.2
440.782	9817.96
440.985	10624.86
441.187	8810.36
441.39	9635.69
441.592	9754.48
441.795	10674.01
441.997	10141.54
442.199	9287.54
442.402	12019.53
442.604	11919.18
442.807	11730.76
443.009	11083.61
443.211	12037.96
443.414	12445.51
443.616	14204.71
443.818	14325.54
444.02	13768.49
444.223	12576.58
444.425	11870.03
444.627	12511.04
444.83	11585.36
445.032	14378.79
445.234	12554.05
445.436	14890.78
445.638	14130.98
445.841	15607.57
446.043	13969.19
446.245	13768.49
446.447	12922.68
446.649	11902.79
446.851	12662.59
447.053	13084.47
447.256	11255.64
447.458	10987.35
447.66	11286.36
447.862	11124.57
448.064	11026.26
448.266	10717.02
448.468	9287.54
448.67	9944.94
448.872	8931.19
449.074	8910.71
449.276	8658.81
449.478	9131.89
449.68	9822.06
449.882	9684.84
450.084	8464.25
450.286	9494.38
450.488	9131.89
450.689	9189.24
450.891	9297.78
451.093	9254.77
451.295	8703.87
451.497	8726.39
451.699	9557.87
451.901	9164.66
452.102	8710.01
452.304	10846.04
452.506	9158.52
452.708	9801.58
452.91	8642.43
453.111	8718.2
453.313	9820.01
453.515	10372.96
453.716	8757.11
453.918	9625.45
454.12	8937.34
454.322	9748.33
454.523	8857.46
454.725	9351.03
454.927	9834.35
455.128	9187.19
455.33	9097.08
455.531	9521.01
455.733	10041.19
455.935	8963.96
456.136	9314.16
456.338	9213.81
456.539	9017.21
456.741	9527.15
456.942	8879.99
457.144	9119.6
457.345	9119.6
457.547	9473.9
457.748	9930.6
457.95	10209.12
458.151	9994.09
458.353	10067.81
458.554	10198.88
458.756	11114.33
458.957	10919.77
459.158	10827.61
459.36	10432.35
459.561	10256.23
459.763	9944.94
459.964	10291.04
460.165	10422.11
460.367	10862.43
460.568	9604.97
460.769	10825.56
460.971	10278.76
461.172	10674.01
461.373	10211.17
461.574	9893.74
461.776	9285.49
461.977	9957.22
462.178	10151.78
462.379	9686.89
462.58	10708.83
462.782	10137.45
462.983	9533.29
463.184	10119.01
463.385	10555.23
463.586	10362.72
463.787	9664.36
463.988	9932.65
464.19	9858.92
464.391	10325.86
464.592	10176.36
464.793	9713.52
464.994	10090.34
465.195	9627.5
465.396	9514.86
465.597	9981.8
465.798	10073.96
465.999	9312.11
466.2	10332
466.401	10688.35
466.602	10067.81
466.803	9777
467.004	9547.63
467.205	10780.51
467.406	9830.25
467.606	9981.8
467.807	9504.62
468.008	9887.59
468.209	10819.42
468.41	10338.15
468.611	9547.63
468.812	9899.88
469.012	10344.29
469.213	9592.69
469.414	9901.93
469.615	9656.17
469.815	9717.61
470.016	10155.88
470.217	10172.26
470.418	9244.53
470.618	10620.77
470.819	9965.42
471.02	9799.53
471.22	10348.39
471.421	11210.58
471.622	10088.29
471.822	9322.35
472.023	10610.53
472.224	9985.9
472.424	10659.68
472.625	11775.82
472.825	10579.81
473.026	11077.46
473.227	11136.85
473.427	10833.75
473.628	10532.7
473.828	11042.65
474.029	10268.52
474.229	11398.99
474.43	10702.68
474.63	10688.35
474.831	10764.12
475.031	9789.29
475.231	10749.79
475.432	10901.34
475.632	11028.31
475.833	10583.9
476.033	10385.25
476.233	11482.96
476.434	10573.66
476.634	10532.7
476.834	10819.42
477.035	10882.91
477.235	10913.63
477.435	10172.26
477.636	11016.02
477.836	11921.23
478.036	10764.12
478.236	11298.64
478.437	11884.36
478.637	11149.14
478.837	11237.2
479.037	10680.16
479.237	11364.18
479.438	11552.59
479.638	11474.77
479.838	10878.81
480.038	12095.3
480.238	11808.59
480.438	11843.4
480.638	11394.9
480.838	12412.74
481.039	13139.77
481.239	13100.86
481.439	12289.86
481.639	13571.89
481.839	12582.72
482.039	12623.68
482.239	13393.72
482.439	12218.18
482.639	13221.69
482.839	13121.34
483.039	12719.93
483.239	13272.89
483.438	12607.3
483.638	13016.89
483.838	13356.85
484.038	13279.03
484.238	12638.02
484.438	13815.6
484.638	13047.61
484.838	13096.76
485.037	13541.17
485.237	13942.57
485.437	12345.16
485.637	12433.22
485.837	13170.49
486.036	14452.52
486.236	13979.43
486.436	13025.08
486.636	13580.08
486.835	13508.4
487.035	13422.39
487.235	13801.26
487.434	14794.53
487.634	14153.51
487.834	15922.96
488.033	14296.87
488.233	14774.05
488.433	14464.8
488.632	14071.59
488.832	14241.57
489.031	14384.93
489.231	14155.56
489.43	13766.45
489.63	14421.8
489.83	13287.22
490.029	14464.8
490.229	13209.4
490.428	14966.56
490.628	14122.79
490.827	13848.36
491.026	13901.61
491.226	13223.73
491.425	14255.91
491.625	13231.93
491.824	13317.94
492.023	13059.9
492.223	12928.83
492.422	13487.92
492.622	13754.16
492.821	12853.05
493.02	13870.89
493.22	13532.98
493.419	13506.35
493.618	13309.75
493.817	13754.16
494.017	13129.53
494.216	14266.15
494.415	13537.07
494.614	13635.38
494.814	13434.67
495.013	13385.52
495.212	12599.1
495.411	13123.38
495.61	14196.52
495.81	13274.93
496.009	13831.98
496.208	13111.1
496.407	12271.43
496.606	13610.8
496.805	13004.6
497.004	12691.26
497.203	12934.97
497.402	13186.87
497.601	13084.47
497.8	12730.17
497.999	12656.45
498.198	13694.77
498.397	13446.96
498.596	13946.67
498.795	13090.62
498.994	14831.39
499.193	14083.88
499.392	14040.87
499.591	13346.61
499.79	13080.38
499.989	13854.51
500.188	14262.05
500.386	13455.15
500.585	14391.08
500.784	14106.41
500.983	14389.03
501.182	14319.4
501.381	16072.46
501.579	14409.51
501.778	13864.75
501.977	14313.25
502.176	14294.82
502.374	14583.59
502.573	14685.98
502.772	14815.01
502.971	15404.82
503.169	14028.59
503.368	15597.33
503.567	13545.27
503.765	13764.4
503.964	13928.24
504.162	13709.1
504.361	15623.95
504.56	15234.84
504.758	14892.83
504.957	14567.2
505.155	14522.15
505.354	13537.07
505.552	13381.43
505.751	13520.69
505.949	14042.92
506.148	13436.72
506.346	13963.05
506.545	13698.86
506.743	15126.3
506.942	13743.92
507.14	13807.41
507.339	13059.9
507.537	13442.87
507.735	13846.32
507.934	12777.28
508.132	13748.01
508.33	13739.82
508.529	13524.79
