289.252	7266.36
289.462	6821.95
289.672	6096.97
289.882	5634.13
290.092	6135.89
290.303	6109.26
290.513	5783.63
290.723	5359.7
290.933	5515.35
291.143	5861.46
291.353	5851.22
291.563	5988.43
291.773	5349.47
291.983	5675.09
292.193	5797.97
292.403	5621.84
292.613	5290.07
292.823	5673.04
293.033	5808.21
293.243	5849.17
293.453	5478.49
293.662	5034.08
293.872	5769.3
294.082	5277.79
294.292	5937.23
294.502	5634.13
294.712	5869.65
294.922	5605.46
295.132	5507.16
295.341	6068.3
295.551	5984.34
295.761	6064.21
295.971	5664.85
296.181	5021.79
296.391	5128.28
296.6	5808.21
296.81	6291.53
297.02	6127.69
297.23	5931.09
297.439	5922.9
297.649	5623.89
297.859	5650.52
298.069	5468.25
298.278	5630.04
298.488	5431.38
298.698	6658.12
298.908	5419.1
299.117	6076.49
299.327	6049.87
299.537	5728.34
299.746	6615.11
299.956	6129.74
300.165	5431.38
300.375	6320.2
300.585	6570.05
300.794	7196.73
301.004	6271.05
301.213	6766.66
301.423	6490.18
301.633	5730.39
301.842	6324.3
302.052	6453.32
302.261	6613.06
302.471	5769.3
302.68	7407.67
302.89	6449.22
303.099	6033.49
303.309	6559.81
303.518	6522.95
303.728	6393.93
303.937	6563.91
304.147	6164.56
304.356	6443.08
304.566	6015.05
304.775	5994.58
304.984	6735.94
305.194	6023.25
305.403	7583.8
305.613	6832.19
305.822	6824
306.031	7864.37
306.241	7630.9
306.45	7393.34
306.66	7614.52
306.869	7350.33
307.078	7718.96
307.287	8542.25
307.497	7434.3
307.706	7858.23
307.915	7721.01
308.125	8810.53
308.334	8865.83
308.543	9097.25
308.752	10123.28
308.962	9783.32
309.171	9680.92
309.38	10913.8
309.589	11106.31
309.799	11022.34
310.008	10684.42
310.217	10215.44
310.426	9234.46
310.635	9691.16
310.844	9488.41
311.054	9865.24
311.263	8708.13
311.472	7688.25
311.681	7807.03
311.89	7739.44
312.099	7886.9
312.308	7645.24
312.517	8015.92
312.726	7624.76
312.935	7952.43
313.144	6914.11
313.354	8020.02
313.563	7897.14
313.772	8126.51
313.981	8398.89
314.19	8060.98
314.399	8292.4
314.608	8605.74
314.817	8380.46
315.026	9289.76
315.234	8960.03
315.443	9310.24
315.652	10035.22
315.861	10835.97
316.07	14106.58
316.279	16060.34
316.488	17356.71
316.697	19588.99
316.906	18284.44
317.115	18155.41
317.323	17543.07
317.532	16754.6
317.741	18239.38
317.95	19007.37
318.159	18648.97
318.368	21536.61
318.576	24053.56
318.785	22921.04
318.994	22277.97
319.203	23328.58
319.412	22425.43
319.62	22687.57
319.829	19382.15
320.038	18401.17
320.247	16551.85
320.455	14479.31
320.664	14729.16
320.873	13684.7
321.081	13647.83
321.29	13649.88
321.499	12527.6
321.707	12885.99
321.916	12058.61
322.125	11614.2
322.333	12103.67
322.542	10985.48
322.75	11182.08
322.959	10493.96
323.168	10819.59
323.376	12189.68
323.585	9879.57
323.793	10405.9
324.002	10420.24
324.21	10536.97
324.419	9768.98
324.627	10397.71
324.836	10115.09
325.044	10377.23
325.253	9465.88
325.461	8828.96
325.67	10434.57
325.878	9379.87
326.087	8103.98
326.295	8785.96
326.504	8998.95
326.712	8546.34
326.921	8384.55
327.129	8517.67
327.337	8163.37
327.546	8697.89
327.754	8710.18
327.962	8914.98
328.171	8282.16
328.379	9035.81
328.588	9015.33
328.796	8126.51
329.004	8867.88
329.212	9011.23
329.421	7364.67
329.629	7782.45
329.837	8368.17
330.046	8775.72
330.254	7993.39
330.462	8462.38
330.67	8615.98
330.879	8538.15
331.087	8644.65
331.295	8208.43
331.503	9041.95
331.711	7712.82
331.92	7925.81
332.128	7405.63
332.336	8359.98
332.544	8284.2
332.752	7612.47
332.96	8466.47
333.168	7561.27
333.377	8171.57
333.585	8443.95
333.793	8628.26
334.001	8271.92
334.209	8769.57
334.417	8542.25
334.625	9560.09
334.833	10530.83
335.041	9451.55
335.249	9672.73
335.457	10364.94
335.665	9396.25
335.873	9771.03
336.081	8435.75
336.289	8595.5
336.497	10194.96
336.705	9164.83
336.913	8286.25
337.121	8497.19
337.329	9695.25
337.537	8562.73
337.745	9029.66
337.952	8575.02
338.16	9101.34
338.368	8126.51
338.576	9181.21
338.784	8597.54
338.992	7647.29
339.2	7628.85
339.407	8402.99
339.615	8411.18
339.823	7047.23
340.031	8249.39
340.239	7739.44
340.446	7991.34
340.654	8206.38
340.862	7352.38
341.07	6805.57
341.277	7827.51
341.485	7407.67
341.693	7385.15
341.9	6867.01
342.108	7972.91
342.316	7010.37
342.523	7911.47
342.731	7397.43
342.939	7151.68
343.146	7655.48
343.354	7362.62
343.562	7581.75
343.769	7591.99
343.977	7524.41
344.184	7938.1
344.392	8069.17
344.6	7354.43
344.807	6862.91
345.015	7714.87
345.222	7553.08
345.43	8271.92
345.637	7548.98
345.845	7383.1
346.052	7612.47
346.26	8097.84
346.467	7036.99
346.675	7424.06
346.882	7467.06
347.09	7436.35
347.297	7000.13
347.505	7694.39
347.712	7471.16
347.919	7458.87
348.127	7262.27
348.334	8642.6
348.542	7497.78
348.749	7645.24
348.956	8259.63
349.164	8155.18
349.371	7266.36
349.578	6973.5
349.786	7319.61
349.993	8060.98
350.2	7622.71
350.408	7946.29
350.615	7731.25
350.822	8417.32
351.029	8665.13
351.237	8351.79
351.444	7612.47
351.651	8339.5
351.858	8136.75
352.065	7809.08
352.273	8388.65
352.48	7364.67
352.687	7499.83
352.894	8724.52
353.101	8374.31
353.308	7931.95
353.516	7819.32
353.723	8329.26
353.93	7714.87
354.137	8284.2
354.344	8273.96
354.551	7923.76
354.758	8218.67
354.965	8347.69
355.172	8034.35
355.379	7899.19
355.586	7829.56
355.793	8376.36
356	7718.96
356.207	8489
356.414	7442.49
356.621	8499.24
356.828	7706.68
357.035	7890.99
357.242	8384.55
357.449	9181.21
357.656	9347.1
357.863	7823.41
358.07	8536.1
358.277	9252.89
358.484	9306.14
358.691	9242.65
358.898	9248.8
359.104	9508.89
359.311	9328.67
359.518	8804.39
359.725	8970.27
359.932	9093.15
360.139	8976.42
360.345	9343
360.552	9377.82
360.759	9553.94
360.966	8615.98
361.172	9326.62
361.379	8515.62
361.586	8994.85
361.793	9558.04
361.999	8988.71
362.206	8380.46
362.413	9029.66
362.619	9453.59
362.826	9750.55
363.033	9453.59
363.239	9117.73
363.446	9117.73
363.653	9625.62
363.859	9631.77
364.066	9525.27
364.272	8976.42
364.479	9979.92
364.686	10291.21
364.892	9424.92
365.099	9336.86
365.305	9574.42
365.512	9252.89
365.718	9029.66
365.925	8781.86
366.131	8640.55
366.338	9646.1
366.544	9289.76
366.751	9297.95
366.957	9869.33
367.164	8849.44
367.37	8757.29
367.577	8843.3
367.783	8802.34
367.989	9627.67
368.196	8644.65
368.402	9134.11
368.609	9248.8
368.815	10164.24
369.021	9072.67
369.228	9586.71
369.434	9830.42
369.64	9867.28
369.847	10518.54
370.053	9375.77
370.259	10670.09
370.466	10405.9
370.672	11290.62
370.878	12150.77
371.084	13967.32
371.291	13985.75
371.497	14401.49
371.703	14329.81
371.909	13459.42
372.116	12744.68
372.322	12972
372.528	12185.58
372.734	12341.23
372.94	12103.67
373.146	11315.2
373.353	12558.32
373.559	14202.83
373.765	15294.4
373.971	17113
374.177	17188.77
374.383	18298.77
374.589	17608.61
374.795	17426.34
375.001	17614.75
375.207	15605.69
375.413	14985.16
375.619	15359.94
375.825	14241.75
376.031	14241.75
376.237	13778.9
376.443	13205.47
376.649	13043.68
376.855	12582.89
377.061	13322.21
377.267	12128.24
377.473	10977.28
377.679	10532.87
377.885	10493.96
378.091	10985.48
378.297	11290.62
378.503	10594.31
378.708	10354.7
378.914	10811.4
379.12	10493.96
379.326	10309.65
379.532	11337.73
379.738	10328.08
379.943	10248.21
380.149	11073.54
380.355	10352.65
380.561	10280.97
380.766	10151.95
380.972	9930.77
381.178	10539.02
381.384	10618.89
381.589	9392.16
381.795	9541.66
382.001	10057.75
382.206	10323.98
382.412	10672.14
382.618	10668.04
382.823	9977.87
383.029	10082.32
383.235	11175.94
383.44	10539.02
383.646	10989.57
383.852	10551.31
384.057	11393.02
384.263	11458.56
384.468	11593.72
384.674	11862.01
384.879	11323.39
385.085	11321.34
385.29	10690.57
385.496	11343.87
385.701	11585.53
385.907	11370.49
386.112	11730.94
386.318	11067.39
386.523	11317.25
386.729	11202.56
386.934	11784.18
387.14	11302.91
387.345	11616.25
387.55	12285.94
387.756	12746.73
387.961	12527.6
388.167	11794.42
388.372	12877.8
388.577	12478.44
388.783	13592.54
388.988	12885.99
389.193	12521.45
389.399	13893.59
389.604	13840.34
389.809	13813.72
390.014	13973.46
390.22	13391.84
390.425	14827.46
390.63	14874.57
390.835	15024.07
391.041	15601.6
391.246	16508.85
391.451	18083.73
391.656	17655.71
391.861	19289.99
392.067	19951.48
392.272	20418.42
392.477	22376.28
392.682	23859.01
392.887	27608.84
393.092	29333.23
393.297	32538.3
393.503	33777.32
393.708	33267.38
393.913	32579.26
394.118	33375.92
394.323	30828.24
394.528	30791.38
394.733	30197.47
394.938	28909.3
395.143	26787.6
395.348	25751.33
395.553	24366.9
395.758	24805.17
395.963	23942.97
396.168	26109.72
396.373	24827.7
396.578	28516.09
396.782	28776.18
396.987	32249.53
397.192	31637.19
397.397	32175.81
397.602	28258.04
397.807	26961.68
398.012	25532.2
398.217	25466.66
398.421	23785.28
398.626	23641.92
398.831	20436.85
399.036	20635.5
399.241	20187
399.445	17514.4
399.65	17424.29
399.855	16242.61
400.06	14985.16
400.264	14995.4
400.469	13928.41
400.674	14696.39
400.878	14233.55
401.083	12994.53
401.288	13311.97
401.493	12279.79
401.697	13041.64
401.902	12703.72
402.106	12218.35
402.311	12173.3
402.516	10950.66
402.72	12185.58
402.925	11118.59
403.129	11730.94
403.334	11982.84
403.539	11165.7
403.743	10844.17
403.948	11474.94
404.152	11499.52
404.357	10737.67
404.561	11468.8
404.766	11278.33
404.97	10989.57
405.175	12013.56
405.379	12154.87
405.583	10659.85
405.788	11499.52
405.992	11479.04
406.197	11094.02
406.401	10154
406.606	11788.28
406.81	11968.5
407.014	10076.18
407.219	11102.21
407.423	11319.29
407.627	12267.5
407.832	10780.68
408.036	12070.9
408.24	12064.75
408.445	12140.53
408.649	11247.62
408.853	11591.67
409.057	12077.04
409.262	10770.44
409.466	11317.25
409.67	11003.91
409.874	11034.63
410.078	10962.95
410.283	10450.96
410.487	10467.34
410.691	11026.43
410.895	11395.07
411.099	10598.41
411.303	10864.64
411.507	11163.65
411.712	10504.2
411.916	11927.54
412.12	10897.41
412.324	11405.31
412.528	11782.13
412.732	10565.64
412.936	11280.38
413.14	10166.29
413.344	11016.19
413.548	10962.95
413.752	10627.08
413.956	10727.43
414.16	9879.57
414.364	10665.99
414.568	10756.1
414.772	10162.19
414.976	10549.26
415.18	9611.29
415.384	10545.16
415.588	10033.17
415.791	11055.11
415.995	9816.08
416.199	10280.97
416.403	10258.45
416.607	9435.16
416.811	9867.28
417.015	9941.01
417.218	10481.67
417.422	9945.11
417.626	9089.06
417.83	9025.57
418.033	10553.35
418.237	10547.21
418.441	10137.62
418.645	10137.62
418.848	9752.6
419.052	10403.85
419.256	9908.24
419.459	9738.26
419.663	8972.32
419.867	9037.86
420.07	9502.75
420.274	9197.6
420.478	9044
420.681	9308.19
420.885	10272.78
421.088	9406.49
421.292	9668.63
421.496	9967.63
421.699	10276.88
421.903	10567.69
422.106	10055.7
422.31	10416.14
422.513	13146.08
422.717	13508.57
422.92	14811.08
423.124	13488.09
423.327	12142.58
423.531	13211.62
423.734	12427.25
423.938	12136.43
424.141	11560.95
424.344	10457.1
424.548	10854.41
424.751	11345.92
424.955	11698.17
425.158	10706.95
425.361	10053.65
425.565	9525.27
425.768	9922.58
425.971	9764.89
426.175	9830.42
426.378	10207.25
426.581	9914.39
426.784	10641.42
426.988	9553.94
427.191	9662.49
427.394	10385.42
427.597	9445.4
427.801	9820.18
428.004	10274.83
428.207	10092.56
428.41	11806.71
428.613	11841.53
428.817	11149.31
429.02	11249.66
429.223	12236.78
429.426	11925.49
429.629	11841.53
429.832	12716.01
430.035	12724.2
430.238	12716.01
430.441	14645.2
430.644	14262.23
430.847	13438.94
431.051	12214.26
431.254	13342.69
431.457	13455.33
431.66	11804.66
431.863	12242.93
432.066	12951.53
432.268	13271.01
432.471	12122.1
432.674	12077.04
432.877	11042.82
433.08	10508.3
433.283	10887.17
433.486	10690.57
433.689	9887.76
433.892	9965.59
434.095	9932.82
434.297	9355.29
434.5	10752.01
434.703	10313.74
434.906	10012.69
435.109	9510.94
435.312	10602.5
435.514	9846.8
435.717	10582.03
435.92	9408.54
436.123	10690.57
436.325	10426.38
436.528	9801.75
436.731	9674.78
436.933	10266.64
437.136	10315.79
437.339	8912.93
437.541	9553.94
437.744	10401.8
437.947	9398.3
438.149	9787.41
438.352	9302.04
438.555	9482.27
438.757	9799.7
438.96	10334.22
439.162	10164.24
439.365	10004.5
439.567	9895.96
439.77	9031.71
439.972	9220.13
440.175	9021.47
440.377	9412.64
440.58	9545.75
440.782	9973.78
440.985	10678.28
441.187	9130.02
441.39	9609.24
441.592	10012.69
441.795	10565.64
441.997	10110.99
442.199	9396.25
442.402	12089.33
442.604	11563
442.807	11386.88
443.009	10622.98
443.211	11501.56
443.414	11939.83
443.616	13404.13
443.818	13635.55
444.02	12978.15
444.223	11829.24
444.425	11345.92
444.627	12111.86
444.83	10991.62
445.032	14161.87
445.234	12156.91
445.436	13877.21
445.638	12976.1
445.841	14610.38
446.043	13178.85
446.245	13342.69
446.447	12421.1
446.649	11593.72
446.851	12388.33
447.053	12716.01
447.256	10866.69
447.458	10743.81
447.66	10887.17
447.862	11192.32
448.064	11112.45
448.266	11028.48
448.468	9318.43
448.67	10131.47
448.872	8902.69
449.074	9078.82
449.276	8675.37
449.478	9191.45
449.68	9988.11
449.882	9881.62
450.084	8566.82
450.286	9687.06
450.488	9422.87
450.689	9408.54
450.891	9461.79
451.093	9435.16
451.295	8949.79
451.497	8775.72
451.699	9734.17
451.901	9173.02
452.102	8734.76
452.304	11071.49
452.506	9390.11
452.708	10016.79
452.91	8730.66
453.111	9017.38
453.313	9795.61
453.515	10592.27
453.716	8939.55
453.918	9834.52
454.12	9228.32
454.322	10272.78
454.523	9400.35
454.725	9560.09
454.927	9986.07
455.128	9699.35
455.33	9306.14
455.531	9664.54
455.733	10326.03
455.935	9035.81
456.136	9482.27
456.338	9736.21
456.539	9367.58
456.741	9480.22
456.942	9066.53
457.144	9482.27
457.345	9140.26
457.547	9807.89
457.748	10129.42
457.95	10182.67
458.151	9875.48
458.353	10029.07
458.554	10041.36
458.756	11198.46
458.957	10844.17
459.158	10569.74
459.36	10299.41
459.561	9824.28
459.763	10008.59
459.964	10225.68
460.165	10557.45
460.367	10801.16
460.568	9525.27
460.769	10690.57
460.971	10158.1
461.172	10784.77
461.373	10229.77
461.574	9957.39
461.776	9484.31
461.977	9998.35
462.178	10303.5
462.379	9703.45
462.58	10622.98
462.782	10391.56
462.983	9879.57
463.184	10215.44
463.385	10885.12
463.586	10500.11
463.787	9916.44
463.988	10072.08
464.19	10024.98
464.391	10598.41
464.592	10330.13
464.793	10008.59
464.994	10207.25
465.195	9951.25
465.396	9848.85
465.597	10115.09
465.798	10317.84
465.999	9566.23
466.2	10569.74
466.401	10709
466.602	10067.99
466.803	10012.69
467.004	9689.11
467.205	11081.73
467.406	10076.18
467.606	10299.41
467.807	9482.27
468.008	10018.83
468.209	10936.32
468.41	10295.31
468.611	9590.81
468.812	9820.18
469.012	10328.08
469.213	9824.28
469.414	10262.54
469.615	10029.07
469.815	9871.38
470.016	10299.41
470.217	10307.6
470.418	9508.89
470.618	10792.97
470.819	10315.79
471.02	10024.98
471.22	10545.16
471.421	11405.31
471.622	10469.39
471.822	9533.47
472.023	10770.44
472.224	10016.79
472.424	10319.89
472.625	11632.63
472.825	10782.73
473.026	10995.71
473.227	10893.32
473.427	10854.41
473.628	10602.5
473.828	11020.29
474.029	10317.84
474.229	11300.86
474.43	10772.49
474.63	10958.85
474.831	10954.76
475.031	10072.08
475.231	10921.99
475.432	10790.92
475.632	11241.47
475.833	10725.38
476.033	10774.53
476.233	11681.78
476.434	10768.39
476.634	10729.48
476.834	11208.7
477.035	10928.13
477.235	11405.31
477.435	10471.43
477.636	11048.96
477.836	11997.17
478.036	11061.25
478.236	11532.28
478.437	12175.34
478.637	11143.17
478.837	11409.4
479.037	10917.89
479.237	11493.37
479.438	11864.05
479.638	11692.02
479.838	11253.76
480.038	12464.11
480.238	11997.17
480.438	12085.23
480.638	11552.76
480.838	12627.95
481.039	13068.26
481.239	13395.93
481.439	12089.33
481.639	13584.35
481.839	12374
482.039	12406.77
482.239	13447.13
482.439	12287.98
482.639	13324.26
482.839	13322.21
483.039	12720.1
483.239	13207.52
483.438	12802.02
483.638	13047.78
483.838	13156.32
484.038	12945.38
484.238	12883.94
484.438	13780.95
484.638	13162.47
484.838	12996.58
485.037	13420.51
485.237	13860.82
485.437	12566.51
485.637	12333.04
485.837	13240.29
486.036	14385.1
486.236	14092.24
486.436	13248.48
486.636	13590.49
486.835	13739.99
487.035	13410.27
487.235	13758.42
487.434	14622.67
487.634	14237.65
487.834	15470.53
488.033	14106.58
488.233	14559.18
488.433	14237.65
488.632	13852.63
488.832	14288.85
489.031	14143.44
489.231	14061.52
489.43	13422.56
489.63	14733.26
489.83	13215.71
490.029	14682.06
490.229	13367.26
490.428	14991.3
490.628	14000.09
490.827	13758.42
491.026	14010.32
491.226	13314.02
491.425	14491.6
491.625	13314.02
491.824	13539.29
492.023	13414.37
492.223	12904.42
492.422	13498.33
492.622	14045.14
492.821	13094.88
493.02	13957.08
493.22	13707.23
493.419	13750.23
493.618	13715.42
493.817	13903.83
494.017	13350.88
494.216	14589.9
494.415	13852.63
494.614	14100.44
494.814	13428.7
495.013	13447.13
495.212	13088.74
495.411	13109.22
495.61	14219.22
495.81	13277.15
496.009	14084.05
496.208	13332.45
496.407	12369.9
496.606	13535.2
496.805	13326.3
497.004	12816.36
497.203	13318.11
497.402	13336.54
497.601	13432.8
497.8	12945.38
497.999	13148.13
498.198	14016.47
498.397	13610.97
498.596	14501.84
498.795	13553.63
498.994	15120.32
499.193	14391.25
499.392	14645.2
499.591	13527
499.79	13445.09
499.989	14436.3
500.188	14817.22
500.386	14104.53
500.585	14847.94
500.784	14860.23
500.983	14897.1
501.182	14899.14
501.381	16289.71
501.579	14985.16
501.778	14628.81
501.977	14710.73
502.176	14907.34
502.374	14940.1
502.573	15114.18
502.772	15243.2
502.971	15572.93
503.169	14546.89
503.368	15984.57
503.567	14135.25
503.765	14403.53
503.964	14243.79
504.162	13815.77
504.361	15900.6
504.56	15470.53
504.758	15161.28
504.957	14976.97
505.155	14643.15
505.354	13531.1
505.552	13776.86
505.751	13754.33
505.949	14512.08
506.148	13924.31
506.346	14557.13
506.545	14188.5
506.743	15783.87
506.942	14077.91
507.14	14387.15
507.339	13660.12
507.537	13838.3
507.735	14495.69
