313.981	10316.64
314.19	10181.48
314.399	10300.26
314.608	10920.79
314.817	11031.38
315.026	11760.46
315.234	11402.07
315.443	12567.36
315.652	13411.12
315.861	15055.64
316.07	19919.57
316.279	23978.64
316.488	26026.61
316.697	28258.9
316.906	26700.39
317.115	25895.54
317.323	25201.28
317.532	24603.27
317.741	25604.73
317.95	27146.85
318.159	27593.31
318.368	32723.47
318.576	36088.28
318.785	35099.11
318.994	34267.64
319.203	35604.96
319.412	33868.28
319.62	32848.39
319.829	28117.59
320.038	25467.52
320.247	23202.46
320.455	20615.88
320.664	20288.2
320.873	18682.59
321.081	18227.95
321.29	18338.54
321.499	16587.52
321.707	16892.67
321.916	15768.34
322.125	15170.33
322.333	15385.37
322.542	14056.23
322.75	14191.4
322.959	13394.74
323.168	13486.9
323.376	14725.92
323.585	12587.84
323.793	13136.7
324.002	12946.23
324.21	13083.45
324.419	12180.29
324.627	12788.54
324.836	12331.84
325.044	12510.02
325.253	11367.25
325.461	10830.68
325.67	12352.32
325.878	11002.71
326.087	9978.73
326.295	10689.37
326.504	10830.68
326.712	10365.79
326.921	10181.48
327.129	10507.1
327.337	10152.81
327.546	10435.42
327.754	10208.1
327.962	10638.17
328.171	10193.76
328.379	10937.18
328.588	10568.54
328.796	9948.01
329.004	10617.69
329.212	10767.2
329.421	9263.99
329.629	9374.58
329.837	10040.17
330.046	10355.55
330.254	9993.06
330.462	10414.95
330.67	10701.66
330.879	10636.13
331.087	10355.55
331.295	9999.21
331.503	10861.4
331.711	9530.22
331.92	9673.58
332.128	9026.42
332.336	9935.72
332.544	9855.85
332.752	9081.72
332.96	9941.86
333.168	9022.33
333.377	9460.59
333.585	10011.5
333.793	10167.14
334.001	9812.84
334.209	10193.76
334.417	10091.37
334.625	11391.83
334.833	12892.99
335.041	11844.43
335.249	11699.02
335.457	12745.53
335.665	11309.91
335.873	11582.29
336.081	10419.04
336.289	10414.95
336.497	11821.9
336.705	10576.73
336.913	9972.58
337.121	10113.89
337.329	11303.76
337.537	10226.53
337.745	10582.88
337.952	10244.96
338.16	10767.2
338.368	9571.18
338.576	10314.59
338.784	10120.04
338.992	9446.26
339.2	9151.35
339.407	9900.9
339.615	9839.47
339.823	8637.31
340.031	9890.67
340.239	9122.68
340.446	9735.02
340.654	9608.05
340.862	9001.85
341.07	8500.09
341.277	9384.82
341.485	9010.04
341.693	8860.54
341.9	8371.07
342.108	9554.8
342.316	8661.88
342.523	9419.63
342.731	8938.36
342.939	8751.99
343.146	9276.27
343.354	8797.05
343.562	9251.7
343.769	9194.36
343.977	9362.29
344.184	9649
344.392	9546.61
344.6	9085.81
344.807	8670.08
345.015	9177.97
345.222	9235.32
345.43	9931.62
345.637	9243.51
345.845	8934.26
346.052	9315.19
346.26	9714.54
346.467	8567.68
346.675	8944.5
346.882	9145.2
347.09	8987.51
347.297	8600.44
347.505	9139.06
347.712	9161.59
347.919	8932.22
348.127	8831.87
348.334	10181.48
348.542	9130.87
348.749	9157.49
348.956	9960.3
349.164	9741.16
349.371	8979.32
349.578	8684.41
349.786	9073.53
349.993	9524.08
350.2	9141.11
350.408	9878.38
350.615	9370.48
350.822	9911.14
351.029	10142.57
351.237	9864.04
351.444	9306.99
351.651	9796.46
351.858	9704.3
352.065	9452.4
352.273	9948.01
352.48	9110.39
352.687	9339.76
352.894	10302.31
353.101	9915.24
353.308	9689.96
353.516	9425.78
353.723	10476.38
353.93	9438.06
354.137	9999.21
354.344	9874.28
354.551	9536.37
354.758	9775.98
354.965	10244.96
355.172	10009.45
355.379	9587.57
355.586	9790.31
355.793	10085.22
356	9630.57
356.207	10384.23
356.414	9728.88
356.621	10423.14
356.828	9790.31
357.035	10034.02
357.242	10572.64
357.449	11357.01
357.656	11486.03
357.863	10244.96
358.07	10969.94
358.277	11682.64
358.484	11776.84
358.691	11782.99
358.898	12288.84
359.104	12436.29
359.311	12022.6
359.518	11535.18
359.725	11877.19
359.932	11651.92
360.139	11739.98
360.345	12157.77
360.552	11780.94
360.759	11772.75
360.966	11082.58
361.172	11922.25
361.379	10967.9
361.586	11467.6
361.793	11924.3
361.999	11250.52
362.206	10912.6
362.413	11473.74
362.619	12038.98
362.826	12348.23
363.033	11832.14
363.239	11799.37
363.446	11985.74
363.653	12309.32
363.859	12276.55
364.066	11946.83
364.272	11565.9
364.479	12581.7
364.686	13151.03
364.892	12153.67
365.099	11649.87
365.305	12120.9
365.512	11656.01
365.718	11457.36
365.925	11084.63
366.131	10845.02
366.338	11674.45
366.544	11481.94
366.751	11418.45
366.957	11905.87
367.164	10974.04
367.37	10922.84
367.577	10994.52
367.783	11092.82
367.989	11682.64
368.196	10785.63
368.402	11283.28
368.609	11209.56
368.815	12155.72
369.021	11445.07
369.228	11836.24
369.434	12182.34
369.64	12075.85
369.847	12641.09
370.053	11836.24
370.259	13159.22
370.466	13366.07
370.672	15196.95
370.878	16904.96
371.084	19157.72
371.291	19084
371.497	19399.38
371.703	19278.55
371.909	18275.05
372.116	17314.55
372.322	17349.37
372.528	16708.35
372.734	16347.91
372.94	15911.69
373.146	15246.1
373.353	16710.4
373.559	18752.23
373.765	21230.27
373.971	24701.58
374.177	24959.62
374.383	26278.51
374.589	25297.53
374.795	24496.78
375.001	24339.08
375.207	22119.09
375.413	20851.39
375.619	21072.57
375.825	19512.02
376.031	19208.92
376.237	18053.87
376.443	17058.56
376.649	16423.69
376.855	16046.86
377.061	16317.19
377.267	15399.7
377.473	13945.64
377.679	13509.43
377.885	13695.79
378.091	13730.61
378.297	14015.27
378.503	13409.08
378.708	13069.11
378.914	13712.17
379.12	13269.81
379.326	12991.29
379.532	13949.74
379.738	12931.9
379.943	12804.92
380.149	13681.46
380.355	12979
380.561	12698.43
380.766	12571.46
380.972	12225.35
381.178	13286.2
381.384	13079.35
381.589	11688.78
381.795	12049.22
382.001	12395.33
382.206	12835.64
382.412	13265.72
382.618	13235
382.823	12745.53
383.029	12843.84
383.235	13808.43
383.44	13439.79
383.646	13671.22
383.852	13275.96
384.057	14539.55
384.263	14103.34
384.468	14400.29
384.674	14627.62
384.879	14175.02
385.085	13949.74
385.29	13478.71
385.496	14097.19
385.701	14275.37
385.907	14248.74
386.112	14709.54
386.318	14027.56
386.523	14379.81
386.729	14484.26
386.934	14949.15
387.14	14736.16
387.345	14912.28
387.55	15219.48
387.756	15592.21
387.961	15647.51
388.167	15047.45
388.372	16218.89
388.577	15725.33
388.783	16997.12
388.988	16331.53
389.193	16102.15
389.399	17345.27
389.604	17664.75
389.809	17724.15
390.014	18006.77
390.22	17838.83
390.425	19237.59
390.63	19319.51
390.835	19634.9
391.041	20781.76
391.246	21805.75
391.451	24062.61
391.656	23945.87
391.861	25823.86
392.067	27036.26
392.272	28707.4
392.477	31097.38
392.682	34093.56
392.887	39502.25
393.092	44165.47
393.297	50434.3
393.503	54255.81
393.708	54673.6
393.913	52607.2
394.118	51591.4
394.323	48234.78
394.528	47462.7
394.733	45701.45
394.938	43624.81
395.143	40657.3
395.348	39248.3
395.553	36248.02
395.758	36551.12
395.963	35500.51
396.168	38490.55
396.373	38324.66
396.578	43420.01
396.782	45597
396.987	51282.16
397.192	50856.18
397.397	50329.86
397.602	43972.96
397.807	41693.57
398.012	38656.43
398.217	38273.46
398.421	35486.18
398.626	34497.01
398.831	30364.21
399.036	29536.83
399.241	27834.97
399.445	24408.72
399.65	23511.71
399.855	21719.73
400.06	20191.95
400.264	19802.83
400.469	17912.56
400.674	18385.64
400.878	18035.44
401.083	17097.47
401.288	16978.68
401.493	15911.69
401.697	16345.86
401.902	15915.79
402.106	15555.35
402.311	15321.88
402.516	14048.04
402.72	15096.6
402.925	14211.88
403.129	14514.98
403.334	14740.26
403.539	14064.43
403.743	14058.28
403.948	14187.3
404.152	14400.29
404.357	13493.04
404.561	14220.07
404.766	13902.64
404.97	13679.41
405.175	14699.3
405.379	14924.57
405.583	13552.43
405.788	13890.35
405.992	14138.15
406.197	13478.71
406.401	13013.82
406.606	14152.49
406.81	14660.38
407.014	12964.67
407.219	13982.51
407.423	14500.64
407.627	14912.28
407.832	13943.6
408.036	15440.66
408.24	15409.94
408.445	15252.25
408.649	14582.56
408.853	14664.48
409.057	15199
409.262	13923.12
409.466	14349.09
409.67	14193.45
409.874	14568.23
410.078	14064.43
410.283	13620.02
410.487	13577.01
410.691	13970.22
410.895	14314.28
411.099	13681.46
411.303	13738.8
411.507	14244.65
411.712	13472.56
411.916	14789.41
412.12	14054.19
412.324	14277.41
412.528	14502.69
412.732	13423.41
412.936	14007.08
413.14	12923.71
413.344	13646.64
413.548	13622.06
413.752	13507.38
413.956	13562.67
414.16	12610.37
414.364	13507.38
414.568	13263.67
414.772	12931.9
414.976	13130.55
415.18	12131.14
415.384	13349.68
415.588	12524.35
415.791	13378.36
415.995	12348.23
416.199	12682.05
416.403	12680
416.607	11770.7
416.811	12561.22
417.015	12610.37
417.218	12895.04
417.422	12370.76
417.626	11629.39
417.83	11600.72
418.033	12860.22
418.237	13046.58
418.441	12727.1
418.645	12383.04
418.848	12284.74
419.052	12753.73
419.256	12284.74
419.459	12145.48
419.663	11432.79
419.867	11606.86
420.07	12190.53
420.274	11416.4
420.478	11676.49
420.681	11666.25
420.885	12655.42
421.088	11918.15
421.292	12211.01
421.496	12462.91
421.699	13089.59
421.903	13316.92
422.106	13042.49
422.31	13947.69
422.513	17324.79
422.717	19315.42
422.92	20675.27
423.124	19020.51
423.327	17351.42
423.531	18068.2
423.734	16673.54
423.938	16210.7
424.141	15510.29
424.344	14283.56
424.548	14183.21
424.751	14492.45
424.955	14779.17
425.158	13871.92
425.361	13361.97
425.565	12340.04
425.768	12847.93
425.971	12163.91
426.175	12231.49
426.378	12305.22
426.581	12280.64
426.784	12942.14
426.988	11842.38
427.191	11899.72
427.394	12510.02
427.597	11731.79
427.801	12108.62
428.004	13007.67
428.207	13083.45
428.41	15133.47
428.613	15127.32
428.817	14363.43
429.02	14693.15
429.223	15825.68
429.426	15123.23
429.629	15201.05
429.832	16028.43
430.035	16808.7
430.238	17505.01
430.441	19639
430.644	19045.09
430.847	18451.17
431.051	16442.12
431.254	17457.91
431.457	17474.29
431.66	15590.16
431.863	16253.7
432.066	16796.42
432.268	17099.52
432.471	15391.51
432.674	15424.28
432.877	14037.8
433.08	13407.03
433.283	13675.31
433.486	13540.15
433.689	12411.71
433.892	12522.3
434.095	12733.25
434.297	12264.26
434.5	13253.43
434.703	12968.76
434.906	12643.14
435.109	12243.78
435.312	13079.35
435.514	12424
435.717	13331.25
435.92	11821.9
436.123	13284.15
436.325	12669.76
436.528	12057.42
436.731	12270.4
436.933	12917.56
437.136	12890.94
437.339	11651.92
437.541	12002.12
437.744	12708.67
437.947	11948.87
438.149	12043.08
438.352	11746.12
438.555	11899.72
438.757	12143.43
438.96	12682.05
439.162	12440.39
439.365	12393.28
439.567	12153.67
439.77	11479.89
439.972	11377.49
440.175	11393.87
440.377	11883.34
440.58	11918.15
440.782	12276.55
440.985	12866.36
441.187	11391.83
441.39	12036.94
441.592	12307.27
441.795	13237.05
441.997	12485.44
442.199	11864.91
442.402	14875.42
442.604	14652.19
442.807	14578.47
443.009	13959.98
443.211	14613.28
443.414	15510.29
443.616	18162.41
443.818	18105.07
444.02	17214.2
444.223	16053
444.425	14983.96
444.627	15444.76
444.83	14363.43
445.032	17281.78
445.234	15725.33
445.436	18664.16
445.638	18465.51
445.841	20030.16
446.043	18086.64
446.245	17298.17
446.447	16374.53
446.649	14940.96
446.851	15485.72
447.053	15653.65
447.256	14021.42
447.458	13673.26
447.66	14109.48
447.862	13929.26
448.064	13546.29
448.266	13490.99
448.468	11666.25
448.67	12530.5
448.872	11045.72
449.074	11010.9
449.276	10808.16
449.478	11209.56
449.68	12327.75
449.882	11899.72
450.084	10627.93
450.286	11789.13
450.488	11727.69
450.689	11455.31
450.891	11252.56
451.093	11395.92
451.295	10937.18
451.497	10822.49
451.699	11672.4
451.901	11248.47
452.102	10779.48
452.304	13019.96
452.506	11410.26
452.708	11946.83
452.91	10847.07
453.111	10953.56
453.313	11955.02
453.515	12483.39
453.716	11166.55
453.918	11744.08
454.12	11121.49
454.322	12125
454.523	11238.23
454.725	11486.03
454.927	12168.01
455.128	11690.83
455.33	11598.67
455.531	12186.44
455.733	12417.86
455.935	11434.83
456.136	11631.44
456.338	11580.24
456.539	11678.54
456.741	11834.19
456.942	11150.17
457.144	11506.51
457.345	11350.87
457.547	12106.57
457.748	12268.36
457.95	12776.25
458.151	12401.47
458.353	12620.61
458.554	12704.57
458.756	14261.03
458.957	13765.42
459.158	13259.57
459.36	12700.48
459.561	12622.66
459.763	12342.08
459.964	12847.93
460.165	12981.05
460.367	13517.62
460.568	12018.5
460.769	13452.08
460.971	12651.33
461.172	13210.42
461.373	12467.01
461.574	12450.63
461.776	11584.34
461.977	12647.23
462.178	12368.71
462.379	12211.01
462.58	13173.56
462.782	12589.89
462.983	12047.18
463.184	12546.88
463.385	13265.72
463.586	12813.12
463.787	12327.75
463.988	12239.69
464.19	12327.75
464.391	13282.1
464.592	12770.11
464.793	12452.67
464.994	12542.78
465.195	12227.4
465.396	12264.26
465.597	12587.84
465.798	12714.81
465.999	11875.15
466.2	12841.79
466.401	13335.35
466.602	12774.21
466.803	12542.78
467.004	12098.38
467.205	13417.27
467.406	12583.74
467.606	12665.66
467.807	12174.15
468.008	12669.76
468.209	13521.71
468.41	12970.81
468.611	12276.55
468.812	12856.12
469.012	12849.98
469.213	12426.05
469.414	12690.24
469.615	12491.59
469.815	12309.32
470.016	12665.66
470.217	12831.55
470.418	11995.98
470.618	13327.16
470.819	12735.29
471.02	12503.87
471.22	13130.55
471.421	13988.65
471.622	13132.6
471.822	12321.6
472.023	13413.17
472.224	12872.51
472.424	13177.65
472.625	14584.61
472.825	13497.14
473.026	14035.75
473.227	13931.31
473.427	13368.12
473.628	13103.93
473.828	13919.02
474.029	12872.51
474.229	14033.71
474.43	13542.19
474.63	13665.07
474.831	13433.65
475.031	12800.83
475.231	13656.88
475.432	13697.84
475.632	13929.26
475.833	13574.96
476.033	13419.32
476.233	14263.08
476.434	13486.9
476.634	13327.16
476.834	13906.73
477.035	13726.51
477.235	13988.65
477.435	13136.7
477.636	13683.5
477.836	14746.4
478.036	13910.83
478.236	14373.67
478.437	15031.07
478.637	14218.02
478.837	14146.34
479.037	13794.09
479.237	14486.31
479.438	15108.89
479.638	15020.83
479.838	14136.1
480.038	15328.02
480.238	14961.44
480.438	14994.2
480.638	14658.34
480.838	15743.76
481.039	16626.43
481.239	17136.38
481.439	15948.56
481.639	17169.15
481.839	15942.41
482.039	15989.52
482.239	17074.94
482.439	16048.91
482.639	17023.74
482.839	17017.6
483.039	16306.95
483.239	16720.64
483.438	16317.19
483.638	16657.15
483.838	16958.21
484.038	16833.28
484.238	16364.29
484.438	17517.3
484.638	16689.92
484.838	16892.67
485.037	17341.18
485.237	17824.5
485.437	16083.72
485.637	16280.33
485.837	17226.49
486.036	18113.26
486.236	17457.91
486.436	16577.28
486.636	17156.86
486.835	17613.56
487.035	17187.58
487.235	17398.52
487.434	18369.26
487.634	18033.39
487.834	19677.91
488.033	18686.69
488.233	18928.35
488.433	18574.05
488.632	17924.85
488.832	18197.23
489.031	18406.12
489.231	18143.98
489.43	17572.6
489.63	18547.43
489.83	17040.12
490.029	18629.35
490.229	17085.18
490.428	18793.19
490.628	18086.64
490.827	17615.6
491.026	17791.73
491.226	17158.91
491.425	18340.58
491.625	17150.71
491.824	17253.11
492.023	17423.09
492.223	16751.36
492.422	17433.33
492.622	17521.4
492.821	16825.09
493.02	17615.6
493.22	17599.22
493.419	17603.32
493.618	17500.92
493.817	17916.65
494.017	17249.02
494.216	18213.61
494.415	17623.8
494.614	17681.14
494.814	17222.39
495.013	17230.59
495.212	16581.38
495.411	17021.69
495.61	17943.28
495.81	16988.92
496.009	17644.27
496.208	16851.71
496.407	16153.35
496.606	17257.21
496.805	16831.23
497.004	16509.7
497.203	16700.16
497.402	16837.38
497.601	16892.67
497.8	16485.12
497.999	16380.68
498.198	17564.4
498.397	17341.18
498.596	17738.48
498.795	17046.27
498.994	18707.17
499.193	18139.88
499.392	18014.96
499.591	17173.24
499.79	17050.36
499.989	17986.29
500.188	18377.45
500.386	17582.84
500.585	18164.46
500.784	18191.08
500.983	18502.37
501.182	18143.98
501.381	20032.21
501.579	18316.01
501.778	17922.8
501.977	18385.64
502.176	18350.82
502.374	18510.57
502.573	18539.24
502.772	18492.13
502.971	19165.92
503.169	17947.37
503.368	19235.55
503.567	17396.47
503.765	17750.77
503.964	17746.67
504.162	17318.65
504.361	19741.39
504.56	19182.3
504.758	18746.08
504.957	18463.46
505.155	17935.09
505.354	16970.49
505.552	17115.9
505.751	17023.74
505.949	17916.65
506.148	17357.56
506.346	17836.78
506.545	17423.09
506.743	19000.03
506.942	17113.85
507.14	17521.4
507.339	16739.07
507.537	17017.6
507.735	17591.03
